Date,Open,High,Low,Close,Adj Close,Volume
2021-04-07,297000.000000,304000.000000,295500.000000,300500.000000,299465.562500,339598
2021-04-08,302500.000000,321000.000000,299000.000000,317500.000000,316407.062500,1037853
2021-04-09,313000.000000,313500.000000,305000.000000,305500.000000,304448.375000,595420
2021-04-12,306000.000000,306000.000000,301000.000000,302500.000000,301458.687500,377148
2021-04-13,302500.000000,305000.000000,301000.000000,301500.000000,300462.125000,340158
2021-04-14,304000.000000,313500.000000,303500.000000,310000.000000,308932.875000,633672
2021-04-15,311500.000000,316000.000000,307500.000000,308500.000000,307438.031250,419360
2021-04-16,308500.000000,311000.000000,305500.000000,306000.000000,304946.656250,352352
2021-04-19,305500.000000,307000.000000,302000.000000,305000.000000,303950.093750,301095
2021-04-20,304000.000000,308000.000000,303500.000000,304500.000000,303451.812500,311335
2021-04-21,303500.000000,304000.000000,298000.000000,298500.000000,297472.468750,478314
2021-04-22,299000.000000,301000.000000,298000.000000,298000.000000,296974.187500,300937
2021-04-23,293500.000000,295500.000000,289000.000000,290500.000000,289500.000000,746419
2021-04-26,290500.000000,290500.000000,284000.000000,285000.000000,284018.937500,834275
2021-04-27,285000.000000,285500.000000,276000.000000,278000.000000,277043.031250,987898
2021-04-28,279000.000000,282500.000000,277500.000000,277500.000000,276544.750000,430974
2021-04-29,276000.000000,277000.000000,269500.000000,270000.000000,269070.562500,697034
2021-04-30,270000.000000,274500.000000,267000.000000,270000.000000,269070.562500,494025
2021-05-03,271500.000000,279000.000000,271000.000000,272500.000000,271561.968750,533637
2021-05-04,274500.000000,276500.000000,270000.000000,276500.000000,275548.187500,426081
2021-05-06,277000.000000,278500.000000,273500.000000,274500.000000,273555.062500,376652
2021-05-07,275500.000000,280500.000000,274500.000000,277500.000000,276544.750000,306400
2021-05-10,279500.000000,284000.000000,279000.000000,283500.000000,282524.093750,383333
2021-05-11,282000.000000,282500.000000,277000.000000,277500.000000,276544.750000,387869
2021-05-12,277500.000000,284500.000000,274000.000000,278500.000000,277541.312500,447873
2021-05-13,272500.000000,278000.000000,272000.000000,277000.000000,276046.468750,417809
2021-05-14,279000.000000,280500.000000,273500.000000,275000.000000,274053.343750,332608
2021-05-17,278000.000000,278500.000000,274500.000000,276500.000000,275548.187500,323015
2021-05-18,278000.000000,282500.000000,276500.000000,278000.000000,277043.031250,317873
2021-05-20,276000.000000,278000.000000,274500.000000,278000.000000,277043.031250,282918
2021-05-21,279000.000000,285000.000000,277500.000000,280000.000000,279036.156250,448017
2021-05-24,278500.000000,283000.000000,277500.000000,279000.000000,278039.593750,224296
2021-05-25,279500.000000,280500.000000,275500.000000,277000.000000,276046.468750,338113
2021-05-26,276000.000000,277500.000000,274000.000000,275500.000000,274551.625000,309009
2021-05-27,274500.000000,275000.000000,270000.000000,271500.000000,270565.406250,520710
2021-05-28,272000.000000,280000.000000,272000.000000,278500.000000,277541.312500,558619
2021-05-31,280500.000000,282000.000000,276000.000000,280000.000000,279036.156250,357839
2021-06-01,280500.000000,281000.000000,278000.000000,280500.000000,279534.406250,325406
2021-06-02,281000.000000,285500.000000,278000.000000,280000.000000,279036.156250,544546
2021-06-03,280000.000000,281000.000000,277000.000000,279000.000000,278039.593750,454692
2021-06-04,280500.000000,289500.000000,279000.000000,288000.000000,287008.593750,710883
2021-06-07,291000.000000,293500.000000,285000.000000,285500.000000,284517.218750,623906
2021-06-08,286000.000000,290000.000000,284000.000000,288000.000000,287008.593750,391218
2021-06-09,288000.000000,292000.000000,284500.000000,287500.000000,286510.312500,470628
2021-06-10,287500.000000,289500.000000,285500.000000,287000.000000,286012.031250,480856
2021-06-11,288000.000000,296000.000000,287000.000000,287000.000000,286012.031250,593377
2021-06-14,288000.000000,288500.000000,284000.000000,288000.000000,287008.593750,258108
2021-06-15,289500.000000,292000.000000,288000.000000,289000.000000,288005.156250,299475
2021-06-16,289000.000000,291000.000000,287500.000000,289500.000000,288503.437500,236682
2021-06-17,288000.000000,290500.000000,286500.000000,287500.000000,286510.312500,206038
2021-06-18,287500.000000,289000.000000,287000.000000,287000.000000,286012.031250,263652
2021-06-21,285500.000000,288000.000000,283500.000000,284500.000000,283520.656250,295502
2021-06-22,286000.000000,294000.000000,285500.000000,294000.000000,292987.937500,541199
2021-06-23,294500.000000,295000.000000,290000.000000,292500.000000,291493.125000,328073
2021-06-24,292500.000000,297500.000000,289000.000000,290500.000000,289500.000000,579494
2021-06-25,292000.000000,293500.000000,289000.000000,292500.000000,291493.125000,287066
2021-06-28,292500.000000,293500.000000,289500.000000,290500.000000,289500.000000,193786
2021-06-29,291000.000000,291000.000000,287500.000000,289500.000000,289500.000000,322171
2021-06-30,288000.000000,293000.000000,287500.000000,292000.000000,292000.000000,306830
2021-07-01,290500.000000,291000.000000,286000.000000,287000.000000,287000.000000,461892
2021-07-02,285500.000000,286000.000000,283500.000000,283500.000000,283500.000000,356686
2021-07-05,283500.000000,285000.000000,280500.000000,282000.000000,282000.000000,301478
2021-07-06,284500.000000,287000.000000,282500.000000,283500.000000,283500.000000,212487
2021-07-07,281500.000000,283000.000000,280500.000000,282500.000000,282500.000000,260173
2021-07-08,282500.000000,284500.000000,280500.000000,281500.000000,281500.000000,279771
2021-07-09,278500.000000,279500.000000,275000.000000,276500.000000,276500.000000,459337
2021-07-12,278500.000000,282000.000000,278000.000000,281000.000000,281000.000000,163508
2021-07-13,281000.000000,285500.000000,281000.000000,284000.000000,284000.000000,211385
2021-07-14,283000.000000,283500.000000,280500.000000,282500.000000,282500.000000,152578
2021-07-15,283500.000000,287000.000000,282500.000000,286500.000000,286500.000000,283326
2021-07-16,284000.000000,285000.000000,283000.000000,284500.000000,284500.000000,120287
2021-07-19,281000.000000,282500.000000,280000.000000,280000.000000,280000.000000,164387
2021-07-20,276500.000000,281000.000000,276000.000000,279000.000000,279000.000000,154622
2021-07-21,281000.000000,282000.000000,279000.000000,279000.000000,279000.000000,132950
2021-07-22,280000.000000,282000.000000,279000.000000,282000.000000,282000.000000,165323
2021-07-23,283000.000000,283000.000000,276000.000000,279500.000000,279500.000000,455101
2021-07-26,279500.000000,279500.000000,271000.000000,271500.000000,271500.000000,764890
2021-07-27,273000.000000,273500.000000,271500.000000,271500.000000,271500.000000,279678
2021-07-28,272000.000000,273000.000000,271000.000000,272500.000000,272500.000000,230618
2021-07-29,273500.000000,275000.000000,272500.000000,273000.000000,273000.000000,200468
2021-07-30,271500.000000,272500.000000,266500.000000,266500.000000,266500.000000,390531
2021-08-02,268000.000000,271000.000000,266500.000000,271000.000000,271000.000000,178732
2021-08-03,272000.000000,276000.000000,271000.000000,276000.000000,276000.000000,299662
2021-08-04,278000.000000,279000.000000,276000.000000,278000.000000,278000.000000,249333
2021-08-05,277000.000000,278000.000000,276000.000000,276500.000000,276500.000000,165339
2021-08-06,277000.000000,278500.000000,276000.000000,276500.000000,276500.000000,149400
2021-08-09,275000.000000,275500.000000,272000.000000,274500.000000,274500.000000,172932
2021-08-10,273000.000000,273500.000000,270000.000000,271000.000000,271000.000000,184133
2021-08-11,270000.000000,272000.000000,270000.000000,272000.000000,272000.000000,157722
2021-08-12,274000.000000,278000.000000,270000.000000,270500.000000,270500.000000,298846
2021-08-13,273500.000000,273500.000000,266000.000000,268500.000000,268500.000000,232470
2021-08-17,268500.000000,271500.000000,265500.000000,266000.000000,266000.000000,235016
2021-08-18,266000.000000,270000.000000,264500.000000,267000.000000,267000.000000,164228
2021-08-19,265500.000000,266000.000000,257500.000000,257500.000000,257500.000000,307362
2021-08-20,257500.000000,259500.000000,249000.000000,251500.000000,251500.000000,367806
2021-08-23,254000.000000,264000.000000,254000.000000,260000.000000,260000.000000,327404
2021-08-24,264000.000000,266000.000000,261500.000000,262500.000000,262500.000000,228095
2021-08-25,261500.000000,266500.000000,261500.000000,263000.000000,263000.000000,165808
2021-08-26,263500.000000,270000.000000,262500.000000,267000.000000,267000.000000,285108
2021-08-27,266000.000000,271500.000000,264500.000000,271000.000000,271000.000000,236067
2021-08-30,276000.000000,278000.000000,272500.000000,272500.000000,272500.000000,271568
2021-08-31,274000.000000,277500.000000,271500.000000,277500.000000,277500.000000,285091
2021-09-01,277500.000000,280500.000000,276500.000000,277500.000000,277500.000000,195132
2021-09-02,277500.000000,279500.000000,274000.000000,275500.000000,275500.000000,221808
2021-09-03,277500.000000,279500.000000,276000.000000,278000.000000,278000.000000,173692
2021-09-06,279000.000000,281000.000000,277500.000000,280000.000000,280000.000000,170846
2021-09-07,280000.000000,281000.000000,277000.000000,279000.000000,279000.000000,146301
2021-09-08,277000.000000,279000.000000,274000.000000,278000.000000,278000.000000,239940
2021-09-09,275000.000000,281500.000000,270500.000000,277000.000000,277000.000000,464523
2021-09-10,276000.000000,276500.000000,265500.000000,268000.000000,268000.000000,400770
2021-09-13,266000.000000,267500.000000,262500.000000,265500.000000,265500.000000,249354
2021-09-14,266000.000000,273000.000000,266000.000000,269500.000000,269500.000000,218881
2021-09-15,267500.000000,271500.000000,267500.000000,269000.000000,269000.000000,171726
2021-09-16,270000.000000,271500.000000,266000.000000,270500.000000,270500.000000,194381
2021-09-17,268000.000000,270500.000000,267000.000000,267500.000000,267500.000000,280818
2021-09-23,263000.000000,266000.000000,262000.000000,263000.000000,263000.000000,277787
2021-09-24,264000.000000,264500.000000,259500.000000,260000.000000,260000.000000,250476
2021-09-27,256500.000000,259500.000000,256000.000000,259000.000000,259000.000000,259777
2021-09-28,257000.000000,257500.000000,252500.000000,253000.000000,253000.000000,345462
2021-09-29,247000.000000,255000.000000,247000.000000,253500.000000,253500.000000,301222
2021-09-30,251000.000000,255000.000000,250500.000000,253000.000000,253000.000000,213967
2021-10-01,253000.000000,255500.000000,249000.000000,249500.000000,249500.000000,243304
2021-10-05,246000.000000,254500.000000,244500.000000,251500.000000,251500.000000,363541
2021-10-06,254000.000000,255500.000000,249500.000000,250000.000000,250000.000000,309193
2021-10-07,251000.000000,261500.000000,251000.000000,260500.000000,260500.000000,321867
2021-10-08,267000.000000,270000.000000,265000.000000,266000.000000,266000.000000,472057
2021-10-12,265000.000000,267000.000000,259500.000000,260500.000000,260500.000000,314517
2021-10-13,262000.000000,271500.000000,261500.000000,271000.000000,271000.000000,381911
2021-10-14,273000.000000,275000.000000,269500.000000,273000.000000,273000.000000,296661
2021-10-15,273500.000000,274500.000000,270000.000000,271000.000000,271000.000000,263032
2021-10-18,270000.000000,273500.000000,267500.000000,270500.000000,270500.000000,190330
2021-10-19,273000.000000,274000.000000,269000.000000,272000.000000,272000.000000,158633
2021-10-20,272000.000000,273000.000000,268000.000000,268000.000000,268000.000000,172245
2021-10-21,268500.000000,271000.000000,266000.000000,267500.000000,267500.000000,160697
2021-10-22,265500.000000,268000.000000,262500.000000,264500.000000,264500.000000,161400
2021-10-25,264500.000000,269500.000000,262500.000000,268500.000000,268500.000000,150737
2021-10-26,270000.000000,271000.000000,267000.000000,270500.000000,270500.000000,163730
2021-10-27,271000.000000,272500.000000,267000.000000,267000.000000,267000.000000,155728
2021-10-28,268000.000000,270000.000000,263500.000000,263500.000000,263500.000000,227318
2021-10-29,264000.000000,264500.000000,251000.000000,252000.000000,252000.000000,562004
2021-11-01,252500.000000,254000.000000,250500.000000,253000.000000,253000.000000,208009
2021-11-02,254000.000000,258000.000000,253500.000000,255500.000000,255500.000000,203780
2021-11-03,255500.000000,256500.000000,250500.000000,252500.000000,252500.000000,170410
2021-11-04,254500.000000,257500.000000,251000.000000,252000.000000,252000.000000,239820
2021-11-05,254000.000000,255000.000000,250000.000000,252500.000000,252500.000000,199092
2021-11-08,252000.000000,253500.000000,247500.000000,252000.000000,252000.000000,210681
2021-11-09,251500.000000,254500.000000,247500.000000,248500.000000,248500.000000,236952
2021-11-10,246500.000000,248000.000000,244000.000000,245000.000000,245000.000000,191621
2021-11-11,241500.000000,243500.000000,239000.000000,241500.000000,241500.000000,322147
2021-11-12,241000.000000,245500.000000,241000.000000,243000.000000,243000.000000,162244
2021-11-15,245500.000000,249500.000000,243000.000000,247500.000000,247500.000000,207398
2021-11-16,245000.000000,245500.000000,241500.000000,242500.000000,242500.000000,243270
2021-11-17,243000.000000,243000.000000,239000.000000,241000.000000,241000.000000,271163
2021-11-18,240000.000000,240500.000000,236500.000000,236500.000000,236500.000000,242387
2021-11-19,239500.000000,243000.000000,237500.000000,238000.000000,238000.000000,246026
2021-11-22,238000.000000,250000.000000,236500.000000,248000.000000,248000.000000,404226
2021-11-23,245000.000000,246500.000000,242500.000000,244000.000000,244000.000000,208227
2021-11-24,244500.000000,246000.000000,241500.000000,243000.000000,243000.000000,144142
2021-11-25,244500.000000,245000.000000,240000.000000,240500.000000,240500.000000,138368
2021-11-26,240500.000000,240500.000000,231500.000000,233000.000000,233000.000000,313527
2021-11-29,226500.000000,231500.000000,225500.000000,227000.000000,227000.000000,293021
2021-11-30,228500.000000,230000.000000,220000.000000,220500.000000,220500.000000,454213
2021-12-01,221500.000000,231500.000000,221500.000000,230000.000000,230000.000000,273788
2021-12-02,226000.000000,240000.000000,224500.000000,239500.000000,239500.000000,355837
2021-12-03,241500.000000,241500.000000,235500.000000,238500.000000,238500.000000,223529
2021-12-06,237000.000000,240000.000000,234000.000000,239000.000000,239000.000000,181383
2021-12-07,238500.000000,243000.000000,238000.000000,243000.000000,243000.000000,163107
2021-12-08,244000.000000,245500.000000,241000.000000,241000.000000,241000.000000,225756
2021-12-09,242000.000000,245500.000000,238500.000000,241500.000000,241500.000000,415387
2021-12-10,240000.000000,245000.000000,238500.000000,244500.000000,244500.000000,208832
2021-12-13,246500.000000,251000.000000,245500.000000,247000.000000,247000.000000,274773
2021-12-14,244000.000000,248000.000000,242500.000000,244000.000000,244000.000000,133730
2021-12-15,243500.000000,244000.000000,241000.000000,242000.000000,242000.000000,89445
2021-12-16,243500.000000,245000.000000,240500.000000,245000.000000,245000.000000,157715
2021-12-17,244500.000000,250000.000000,242000.000000,246000.000000,246000.000000,326446
2021-12-20,245000.000000,245500.000000,240500.000000,241000.000000,241000.000000,159279
2021-12-21,241500.000000,243500.000000,240000.000000,241500.000000,241500.000000,123707
2021-12-22,242500.000000,251000.000000,242000.000000,250500.000000,250500.000000,308386
2021-12-23,252000.000000,258000.000000,250500.000000,256500.000000,256500.000000,393860
2021-12-24,257500.000000,264000.000000,257500.000000,263000.000000,263000.000000,354349
2021-12-27,264000.000000,265000.000000,260000.000000,261500.000000,261500.000000,168539
2021-12-28,262500.000000,265500.000000,258000.000000,265500.000000,265500.000000,298320
2021-12-29,261500.000000,263000.000000,257000.000000,261000.000000,261000.000000,249291
2021-12-30,258500.000000,260500.000000,254000.000000,254500.000000,254500.000000,229776
2022-01-04,256500.000000,258000.000000,253000.000000,255500.000000,255500.000000,153588
2022-01-05,257500.000000,262000.000000,255500.000000,257000.000000,257000.000000,381180
2022-01-06,261500.000000,272500.000000,258500.000000,269500.000000,269500.000000,1164570
2022-01-07,272500.000000,278000.000000,267000.000000,269500.000000,269500.000000,599618
2022-01-10,268000.000000,273000.000000,260000.000000,262000.000000,262000.000000,309752
2022-01-11,261500.000000,263000.000000,255000.000000,257000.000000,257000.000000,266461
2022-01-12,258500.000000,262500.000000,256000.000000,262000.000000,262000.000000,214625
2022-01-13,260000.000000,262500.000000,254000.000000,255000.000000,255000.000000,328802
2022-01-14,254000.000000,258500.000000,252500.000000,255500.000000,255500.000000,189471
2022-01-17,255000.000000,256000.000000,247500.000000,250500.000000,250500.000000,206788
2022-01-18,252000.000000,252000.000000,243500.000000,245000.000000,245000.000000,239386
2022-01-19,241500.000000,245500.000000,238000.000000,240000.000000,240000.000000,299322
2022-01-20,238500.000000,243000.000000,237000.000000,241500.000000,241500.000000,275471
2022-01-21,239000.000000,241000.000000,235000.000000,238000.000000,238000.000000,356847
2022-01-24,236500.000000,237500.000000,231000.000000,235000.000000,235000.000000,257757
2022-01-25,234000.000000,235500.000000,228000.000000,233000.000000,233000.000000,299876
2022-01-26,233000.000000,233000.000000,233000.000000,233000.000000,233000.000000,0
2022-01-27,227000.000000,235000.000000,225500.000000,227000.000000,227000.000000,321633
2022-01-28,227000.000000,232500.000000,222000.000000,232000.000000,232000.000000,318834
2022-02-03,233000.000000,236500.000000,229500.000000,230000.000000,230000.000000,237884
2022-02-04,229500.000000,232500.000000,228000.000000,230500.000000,230500.000000,165495
2022-02-07,229500.000000,231500.000000,225000.000000,230000.000000,230000.000000,187279
2022-02-08,230000.000000,230000.000000,230000.000000,230000.000000,230000.000000,0
2022-02-09,230000.000000,230000.000000,230000.000000,230000.000000,230000.000000,0
2022-02-10,232500.000000,234000.000000,230000.000000,231500.000000,231500.000000,203842
2022-02-11,230000.000000,232500.000000,227500.000000,231000.000000,231000.000000,153154
2022-02-14,226500.000000,228500.000000,223000.000000,223000.000000,223000.000000,217404
2022-02-15,223000.000000,228000.000000,223000.000000,227000.000000,227000.000000,197363
2022-02-16,231000.000000,231500.000000,228000.000000,230500.000000,230500.000000,160887
2022-02-17,230000.000000,233000.000000,228500.000000,232000.000000,232000.000000,68372
