Date,Open,High,Low,Close,Adj Close,Volume
2021-06-03,138500.000000,140000.000000,138000.000000,138500.000000,137895.640625,143250
2021-06-04,137500.000000,138500.000000,135000.000000,136500.000000,135904.359375,219664
2021-06-07,137000.000000,141000.000000,136000.000000,140000.000000,139389.093750,237879
2021-06-08,140000.000000,143000.000000,136000.000000,138500.000000,137895.640625,366460
2021-06-09,141500.000000,141500.000000,138000.000000,138500.000000,137895.640625,292600
2021-06-10,140500.000000,146000.000000,137500.000000,144500.000000,143869.453125,1120746
2021-06-11,147000.000000,148000.000000,139000.000000,141000.000000,140384.718750,859782
2021-06-14,142500.000000,146000.000000,140000.000000,141000.000000,140384.718750,521016
2021-06-15,140500.000000,141000.000000,134000.000000,134000.000000,133415.265625,774035
2021-06-16,134000.000000,135000.000000,131000.000000,132000.000000,131424.000000,458591
2021-06-17,131000.000000,136000.000000,129000.000000,134500.000000,133913.093750,620407
2021-06-18,134000.000000,135500.000000,132500.000000,134500.000000,133913.093750,286431
2021-06-21,133500.000000,136000.000000,132000.000000,134500.000000,133913.093750,259620
2021-06-22,135500.000000,135500.000000,132000.000000,132000.000000,131424.000000,212913
2021-06-23,131500.000000,133000.000000,130000.000000,130500.000000,129930.539063,247717
2021-06-24,130500.000000,132500.000000,129500.000000,130500.000000,129930.539063,177806
2021-06-25,130500.000000,131500.000000,130000.000000,131500.000000,130926.179688,190047
2021-06-28,132000.000000,132000.000000,130000.000000,130500.000000,129930.539063,175700
2021-06-29,132500.000000,134500.000000,132000.000000,133500.000000,132917.453125,373156
2021-06-30,136000.000000,136500.000000,134000.000000,134000.000000,133415.265625,305659
2021-07-01,136500.000000,141000.000000,135000.000000,139500.000000,138891.265625,674588
2021-07-02,139500.000000,140000.000000,136500.000000,138500.000000,137895.640625,366858
2021-07-05,141000.000000,144000.000000,139000.000000,141000.000000,140384.718750,590709
2021-07-06,142000.000000,142500.000000,138000.000000,138000.000000,137397.812500,368620
2021-07-07,137000.000000,139500.000000,135500.000000,136000.000000,135406.546875,312727
2021-07-08,136000.000000,139000.000000,135000.000000,135000.000000,134410.906250,340704
2021-07-09,133000.000000,134500.000000,131000.000000,133500.000000,132917.453125,334524
2021-07-12,135000.000000,136000.000000,133500.000000,135500.000000,134908.718750,173417
2021-07-13,135500.000000,138000.000000,135500.000000,136500.000000,135904.359375,231266
2021-07-14,136000.000000,138000.000000,135500.000000,137000.000000,136402.171875,164733
2021-07-15,138000.000000,139500.000000,136500.000000,138000.000000,137397.812500,215844
2021-07-16,137000.000000,142000.000000,136500.000000,140000.000000,139389.093750,431459
2021-07-19,139000.000000,139500.000000,137000.000000,137500.000000,136900.000000,192747
2021-07-20,136500.000000,143500.000000,135000.000000,142500.000000,141878.171875,720720
2021-07-21,143500.000000,145000.000000,139500.000000,141000.000000,140384.718750,390510
2021-07-22,141500.000000,142500.000000,139500.000000,140500.000000,139886.906250,253550
2021-07-23,141000.000000,144000.000000,140500.000000,143000.000000,142376.000000,371690
2021-07-26,145500.000000,145500.000000,138500.000000,140000.000000,139389.093750,413979
2021-07-27,139500.000000,140500.000000,138000.000000,138500.000000,137895.640625,221295
2021-07-28,138500.000000,140000.000000,137000.000000,139500.000000,138891.265625,235980
2021-07-29,138500.000000,142500.000000,138500.000000,142500.000000,141878.171875,263433
2021-07-30,141000.000000,141000.000000,137000.000000,138500.000000,137895.640625,309795
2021-08-02,138000.000000,138000.000000,135500.000000,137000.000000,136402.171875,244818
2021-08-03,141000.000000,145500.000000,132500.000000,134500.000000,133913.093750,1179981
2021-08-04,135000.000000,138500.000000,132500.000000,137000.000000,136402.171875,335375
2021-08-05,137500.000000,139000.000000,135500.000000,136000.000000,135406.546875,205757
2021-08-06,135500.000000,137000.000000,134000.000000,136500.000000,135904.359375,171840
2021-08-09,135500.000000,136000.000000,134000.000000,135000.000000,134410.906250,231939
2021-08-10,134000.000000,136000.000000,133500.000000,134500.000000,133913.093750,149719
2021-08-11,136500.000000,138000.000000,135000.000000,136500.000000,135904.359375,256680
2021-08-12,134000.000000,135000.000000,130000.000000,132000.000000,131424.000000,507930
2021-08-13,133000.000000,133500.000000,126500.000000,127000.000000,126445.812500,433183
2021-08-17,126500.000000,127000.000000,123000.000000,125000.000000,124454.546875,268509
2021-08-18,124500.000000,130000.000000,124000.000000,129500.000000,128934.906250,200426
2021-08-19,128500.000000,129000.000000,126000.000000,126500.000000,125948.000000,216530
2021-08-20,126500.000000,128500.000000,124000.000000,125000.000000,124454.546875,230207
2021-08-23,126500.000000,131500.000000,126500.000000,129000.000000,128437.085938,233037
2021-08-24,130000.000000,133000.000000,129500.000000,132000.000000,131424.000000,185105
2021-08-25,135500.000000,137000.000000,132500.000000,136500.000000,135904.359375,415984
2021-08-26,131500.000000,133500.000000,126000.000000,127000.000000,126445.812500,742075
2021-08-27,126000.000000,129500.000000,125500.000000,127500.000000,126943.632813,231911
2021-08-30,128000.000000,128500.000000,124000.000000,125000.000000,124454.546875,236501
2021-08-31,123500.000000,129500.000000,123000.000000,129000.000000,128437.085938,328533
2021-09-01,127500.000000,129500.000000,126500.000000,127500.000000,126943.632813,153267
2021-09-02,127500.000000,129000.000000,125000.000000,126000.000000,125450.179688,197545
2021-09-03,125500.000000,127500.000000,125000.000000,126000.000000,125450.179688,131338
2021-09-06,125500.000000,126500.000000,124500.000000,126000.000000,125450.179688,108869
2021-09-07,126000.000000,127000.000000,124500.000000,125000.000000,124454.546875,157585
2021-09-08,124500.000000,125500.000000,123500.000000,125000.000000,124454.546875,170794
2021-09-09,124000.000000,125000.000000,122000.000000,122500.000000,121965.453125,239547
2021-09-10,123000.000000,123500.000000,120500.000000,122500.000000,121965.453125,160169
2021-09-13,122500.000000,124000.000000,120500.000000,121500.000000,120969.812500,116294
2021-09-14,122000.000000,125500.000000,122000.000000,124000.000000,123458.906250,132706
2021-09-15,123000.000000,125000.000000,122500.000000,124000.000000,123458.906250,98409
2021-09-16,124000.000000,124500.000000,122000.000000,122000.000000,121467.632813,99786
2021-09-17,121000.000000,122500.000000,119000.000000,122000.000000,121467.632813,218449
2021-09-23,120500.000000,121500.000000,119000.000000,121000.000000,120472.000000,131078
2021-09-24,120500.000000,121500.000000,119500.000000,120000.000000,119476.359375,113801
2021-09-27,119000.000000,120500.000000,118500.000000,119000.000000,118480.726563,103886
2021-09-28,118500.000000,119000.000000,114500.000000,116000.000000,115493.812500,250658
2021-09-29,113500.000000,115500.000000,112500.000000,114500.000000,114000.359375,217282
2021-09-30,114000.000000,118500.000000,113500.000000,118000.000000,117485.085938,183792
2021-10-01,116000.000000,117500.000000,114000.000000,115000.000000,114498.179688,115543
2021-10-05,113000.000000,116000.000000,112000.000000,114000.000000,113502.546875,200733
2021-10-06,113500.000000,119000.000000,113500.000000,116500.000000,115991.632813,252294
2021-10-07,118500.000000,123000.000000,118000.000000,121000.000000,120472.000000,240965
2021-10-08,121000.000000,122500.000000,119500.000000,121500.000000,120969.812500,175364
2021-10-12,121500.000000,121500.000000,118500.000000,119000.000000,118480.726563,154726
2021-10-13,119000.000000,122000.000000,118500.000000,120000.000000,119476.359375,124326
2021-10-14,121000.000000,123000.000000,120000.000000,122500.000000,121965.453125,148693
2021-10-15,121000.000000,123000.000000,121000.000000,121500.000000,120969.812500,132493
2021-10-18,121500.000000,122500.000000,119000.000000,120500.000000,119974.179688,204927
2021-10-19,121500.000000,128500.000000,121000.000000,127500.000000,126943.632813,343569
2021-10-20,125500.000000,129000.000000,125500.000000,126000.000000,125450.179688,168967
2021-10-21,125500.000000,128500.000000,125000.000000,126000.000000,125450.179688,138301
2021-10-22,126500.000000,130500.000000,126500.000000,129000.000000,128437.085938,257301
2021-10-25,129000.000000,130000.000000,125500.000000,127000.000000,126445.812500,157942
2021-10-26,128000.000000,130000.000000,127500.000000,128500.000000,127939.273438,137579
2021-10-27,128500.000000,129500.000000,126500.000000,129000.000000,128437.085938,134424
2021-10-28,128500.000000,129000.000000,123500.000000,123500.000000,122961.085938,219269
2021-10-29,124000.000000,125500.000000,122000.000000,123500.000000,122961.085938,149518
2021-11-01,123500.000000,127500.000000,123000.000000,127000.000000,126445.812500,182848
2021-11-02,127500.000000,128500.000000,126000.000000,126500.000000,125948.000000,119550
2021-11-03,126000.000000,127500.000000,125000.000000,125500.000000,124952.359375,124687
2021-11-04,126500.000000,128000.000000,123500.000000,124000.000000,123458.906250,196548
2021-11-05,124000.000000,124500.000000,120000.000000,123000.000000,122463.273438,208315
2021-11-08,123000.000000,126000.000000,121500.000000,125000.000000,124454.546875,214306
2021-11-09,125500.000000,132000.000000,125500.000000,131500.000000,130926.179688,663818
2021-11-10,132000.000000,133500.000000,129000.000000,131000.000000,130428.359375,420096
2021-11-11,128500.000000,140500.000000,125000.000000,135000.000000,134410.906250,1662986
2021-11-12,138500.000000,139500.000000,131500.000000,132500.000000,131921.812500,675624
2021-11-15,132500.000000,135000.000000,129000.000000,131500.000000,130926.179688,348248
2021-11-16,131500.000000,135000.000000,131000.000000,135000.000000,134410.906250,329879
2021-11-17,135500.000000,136000.000000,131500.000000,132000.000000,131424.000000,309573
2021-11-18,132000.000000,136000.000000,130500.000000,134000.000000,133415.265625,337696
2021-11-19,132000.000000,133500.000000,125500.000000,126500.000000,125948.000000,557279
2021-11-22,124000.000000,126000.000000,121000.000000,124000.000000,123458.906250,406653
2021-11-23,122000.000000,125500.000000,122000.000000,123000.000000,122463.273438,205988
2021-11-24,121500.000000,124000.000000,120000.000000,122000.000000,121467.632813,217473
2021-11-25,121500.000000,125000.000000,121000.000000,123000.000000,122463.273438,149488
2021-11-26,123000.000000,123500.000000,119500.000000,120000.000000,119476.359375,199993
2021-11-29,118500.000000,123500.000000,118000.000000,120000.000000,119476.359375,204984
2021-11-30,120500.000000,122000.000000,115500.000000,117000.000000,116489.453125,314056
2021-12-01,117000.000000,119500.000000,115500.000000,118000.000000,117485.085938,195728
2021-12-02,116500.000000,119000.000000,114500.000000,118000.000000,117485.085938,219816
2021-12-03,117000.000000,123000.000000,117000.000000,121000.000000,120472.000000,162296
2021-12-06,120500.000000,121000.000000,116500.000000,118500.000000,117982.906250,145099
2021-12-07,118500.000000,121500.000000,117000.000000,120000.000000,119476.359375,168673
2021-12-08,120500.000000,123000.000000,118500.000000,119000.000000,118480.726563,245427
2021-12-09,122000.000000,125000.000000,120000.000000,121500.000000,120969.812500,505705
2021-12-10,121500.000000,122000.000000,120000.000000,121000.000000,120472.000000,134363
2021-12-13,121500.000000,121500.000000,119000.000000,119000.000000,118480.726563,119759
2021-12-14,118500.000000,120500.000000,118000.000000,119500.000000,118978.546875,119159
2021-12-15,119500.000000,120000.000000,117000.000000,118000.000000,117485.085938,165403
2021-12-16,119000.000000,120000.000000,117500.000000,119000.000000,118480.726563,135792
2021-12-17,118500.000000,119500.000000,118000.000000,118000.000000,117485.085938,123893
2021-12-20,118000.000000,122000.000000,117000.000000,121500.000000,120969.812500,248375
2021-12-21,122000.000000,122000.000000,118500.000000,119500.000000,118978.546875,165789
2021-12-22,119500.000000,121000.000000,118500.000000,120000.000000,119476.359375,106168
2021-12-23,120500.000000,122500.000000,120000.000000,121000.000000,120472.000000,129505
2021-12-24,121500.000000,122000.000000,120500.000000,121000.000000,120472.000000,99421
2021-12-27,121500.000000,122000.000000,120000.000000,121500.000000,120969.812500,97061
2021-12-28,121000.000000,122500.000000,120000.000000,121000.000000,120472.000000,216010
2021-12-29,120000.000000,121500.000000,119000.000000,119000.000000,119000.000000,207933
2021-12-30,118500.000000,127500.000000,118000.000000,125000.000000,125000.000000,518930
2022-01-04,127500.000000,127500.000000,121500.000000,123000.000000,123000.000000,323862
2022-01-05,122000.000000,122500.000000,117000.000000,118000.000000,118000.000000,392117
2022-01-06,115500.000000,117000.000000,112000.000000,112500.000000,112500.000000,358343
2022-01-07,113000.000000,115000.000000,112500.000000,113000.000000,113000.000000,204409
2022-01-10,111500.000000,113000.000000,109500.000000,111500.000000,111500.000000,208350
2022-01-11,111000.000000,113000.000000,110000.000000,110000.000000,110000.000000,149836
2022-01-12,111000.000000,116000.000000,111000.000000,114000.000000,114000.000000,199271
2022-01-13,113000.000000,114000.000000,111000.000000,112500.000000,112500.000000,177128
2022-01-14,111500.000000,112000.000000,110000.000000,110500.000000,110500.000000,120886
2022-01-17,110000.000000,112000.000000,109000.000000,112000.000000,112000.000000,148665
2022-01-18,112000.000000,114000.000000,108000.000000,108500.000000,108500.000000,171734
2022-01-19,107500.000000,109500.000000,105500.000000,105500.000000,105500.000000,183509
2022-01-20,106000.000000,119000.000000,105500.000000,116000.000000,116000.000000,409378
2022-01-21,114000.000000,120000.000000,113000.000000,118500.000000,118500.000000,382709
2022-01-24,116500.000000,120000.000000,116500.000000,118500.000000,118500.000000,265191
2022-01-25,117500.000000,121500.000000,117000.000000,117500.000000,117500.000000,385387
2022-01-26,117500.000000,117500.000000,117500.000000,117500.000000,117500.000000,0
2022-01-27,116000.000000,117000.000000,105000.000000,108000.000000,108000.000000,516339
2022-01-28,110000.000000,112000.000000,108000.000000,109500.000000,109500.000000,272481
2022-02-03,110000.000000,110000.000000,100000.000000,100000.000000,100000.000000,842238
2022-02-04,100000.000000,106000.000000,100000.000000,103500.000000,103500.000000,442304
2022-02-07,103500.000000,104000.000000,101500.000000,103000.000000,103000.000000,315133
2022-02-08,103000.000000,103000.000000,103000.000000,103000.000000,103000.000000,0
2022-02-09,103000.000000,103000.000000,103000.000000,103000.000000,103000.000000,0
2022-02-10,103500.000000,105000.000000,100500.000000,101000.000000,101000.000000,331873
2022-02-11,100000.000000,101500.000000,97200.000000,99700.000000,99700.000000,450924
2022-02-14,97900.000000,101000.000000,97900.000000,99700.000000,99700.000000,214801
2022-02-15,98000.000000,101500.000000,98000.000000,98600.000000,98600.000000,164054
2022-02-16,100000.000000,103500.000000,99600.000000,102000.000000,102000.000000,230973
2022-02-17,102000.000000,102500.000000,100500.000000,102000.000000,102000.000000,82609
