Date,Open,High,Low,Close,Adj Close,Volume
2021-05-25,18945.000000,19000.000000,18880.000000,18960.000000,18960.000000,861723
2021-05-26,18960.000000,19050.000000,18745.000000,18760.000000,18760.000000,564516
2021-05-27,18745.000000,18810.000000,18525.000000,18800.000000,18800.000000,637978
2021-05-28,18800.000000,18915.000000,18595.000000,18710.000000,18710.000000,491924
2021-05-31,18835.000000,18855.000000,18075.000000,18185.000000,18185.000000,1911450
2021-06-01,18115.000000,18240.000000,17970.000000,18090.000000,18090.000000,1073866
2021-06-02,18100.000000,18145.000000,17875.000000,17940.000000,17940.000000,972483
2021-06-03,17940.000000,18245.000000,17910.000000,18210.000000,18210.000000,631813
2021-06-04,18125.000000,18235.000000,18040.000000,18200.000000,18200.000000,420715
2021-06-07,18310.000000,18380.000000,18145.000000,18280.000000,18280.000000,473940
2021-06-08,18250.000000,18250.000000,18095.000000,18135.000000,18135.000000,577249
2021-06-09,18140.000000,18195.000000,18030.000000,18045.000000,18045.000000,472764
2021-06-10,18060.000000,18140.000000,17920.000000,18140.000000,18140.000000,453438
2021-06-11,18170.000000,18445.000000,18160.000000,18330.000000,18330.000000,768518
2021-06-14,18360.000000,18360.000000,18190.000000,18285.000000,18285.000000,396030
2021-06-15,18360.000000,18490.000000,18285.000000,18380.000000,18380.000000,597621
2021-06-16,18370.000000,18370.000000,18230.000000,18320.000000,18320.000000,416305
2021-06-17,18300.000000,18585.000000,18300.000000,18540.000000,18540.000000,1028463
2021-06-18,18600.000000,18770.000000,18570.000000,18690.000000,18690.000000,1222931
2021-06-21,18505.000000,18755.000000,18405.000000,18680.000000,18680.000000,941219
2021-06-22,null,null,null,null,null,null
2021-06-23,null,null,null,null,null,null
2021-06-24,null,null,null,null,null,null
2021-06-25,null,null,null,null,null,null
2021-06-28,null,null,null,null,null,null
2021-06-29,18845.000000,18970.000000,18845.000000,18970.000000,18970.000000,570356
2021-06-30,18970.000000,19275.000000,18970.000000,19235.000000,19235.000000,1482537
2021-07-01,19280.000000,19440.000000,19135.000000,19260.000000,19260.000000,2017362
2021-07-02,19260.000000,19420.000000,19110.000000,19165.000000,19165.000000,860109
2021-07-05,19165.000000,19345.000000,19165.000000,19320.000000,19320.000000,680541
2021-07-06,19400.000000,19585.000000,19350.000000,19580.000000,19580.000000,1897592
2021-07-07,19590.000000,19740.000000,19480.000000,19700.000000,19700.000000,2321758
2021-07-08,19755.000000,19865.000000,19550.000000,19690.000000,19690.000000,1955160
2021-07-09,19585.000000,19800.000000,19230.000000,19770.000000,19770.000000,1540182
2021-07-12,19910.000000,19975.000000,19625.000000,19865.000000,19865.000000,1198108
2021-07-13,20000.000000,20180.000000,19860.000000,20160.000000,20160.000000,6028806
2021-07-14,20135.000000,20445.000000,20080.000000,20385.000000,20385.000000,5368759
2021-07-15,20460.000000,20545.000000,20345.000000,20470.000000,20470.000000,4127527
2021-07-16,20475.000000,20685.000000,20410.000000,20685.000000,20685.000000,4536839
2021-07-19,20520.000000,20840.000000,20495.000000,20830.000000,20830.000000,4686901
2021-07-20,20545.000000,20830.000000,20170.000000,20470.000000,20470.000000,2430449
2021-07-21,20640.000000,20670.000000,20325.000000,20495.000000,20495.000000,1716505
2021-07-22,20645.000000,20740.000000,20400.000000,20675.000000,20675.000000,1288590
2021-07-23,20740.000000,20945.000000,20730.000000,20920.000000,20920.000000,2918345
2021-07-26,20950.000000,21095.000000,20755.000000,20845.000000,20845.000000,3430635
2021-07-27,20995.000000,21130.000000,20775.000000,20950.000000,20950.000000,1426268
2021-07-28,20790.000000,21020.000000,20640.000000,20800.000000,20800.000000,1737625
2021-07-29,20950.000000,21080.000000,20870.000000,21050.000000,21050.000000,1283216
2021-07-30,21110.000000,21145.000000,20810.000000,20895.000000,20895.000000,1685267
2021-08-02,20895.000000,21015.000000,20610.000000,21015.000000,21015.000000,1057597
2021-08-03,21060.000000,21215.000000,20745.000000,20780.000000,20780.000000,1552245
2021-08-04,20780.000000,20785.000000,20245.000000,20685.000000,20685.000000,2096788
2021-08-05,20645.000000,21020.000000,20570.000000,20975.000000,20975.000000,1241106
2021-08-06,21085.000000,21180.000000,20935.000000,20970.000000,20970.000000,1038152
2021-08-09,20970.000000,21725.000000,20835.000000,21625.000000,21625.000000,7205529
2021-08-10,21770.000000,21875.000000,21425.000000,21820.000000,21820.000000,3117860
2021-08-11,21715.000000,21940.000000,21625.000000,21810.000000,21810.000000,1793486
2021-08-12,21935.000000,22540.000000,21930.000000,22415.000000,22415.000000,3758276
2021-08-13,22525.000000,22740.000000,22185.000000,22440.000000,22440.000000,3588183
2021-08-17,22380.000000,22445.000000,21505.000000,21630.000000,21630.000000,4088343
2021-08-18,21455.000000,22040.000000,21300.000000,22025.000000,22025.000000,2360594
2021-08-19,21840.000000,22145.000000,21670.000000,21675.000000,21675.000000,2110441
2021-08-20,21790.000000,22070.000000,21305.000000,21560.000000,21560.000000,1784812
2021-08-23,21590.000000,21665.000000,21130.000000,21320.000000,21320.000000,1629478
2021-08-24,21500.000000,21600.000000,20495.000000,20975.000000,20975.000000,2476448
2021-08-25,21050.000000,21455.000000,20910.000000,21455.000000,21455.000000,1446505
2021-08-26,21445.000000,21510.000000,21020.000000,21170.000000,21170.000000,1311889
2021-08-27,21025.000000,21215.000000,20890.000000,21150.000000,21150.000000,1013774
2021-08-30,21375.000000,21380.000000,20970.000000,21075.000000,21075.000000,1165669
2021-08-31,21140.000000,21795.000000,21115.000000,21755.000000,21755.000000,2078401
2021-09-01,21765.000000,21765.000000,21180.000000,21270.000000,21270.000000,1757306
2021-09-02,21180.000000,21195.000000,20685.000000,20745.000000,20745.000000,2349607
2021-09-03,20750.000000,21080.000000,20625.000000,21050.000000,21050.000000,1176108
2021-09-06,21080.000000,21390.000000,21025.000000,21230.000000,21230.000000,1044035
2021-09-07,21220.000000,21620.000000,21160.000000,21520.000000,21520.000000,1518006
2021-09-08,21635.000000,21700.000000,21420.000000,21530.000000,21530.000000,945322
2021-09-09,21805.000000,21920.000000,21485.000000,21585.000000,21585.000000,1510306
2021-09-10,21640.000000,22110.000000,21525.000000,22060.000000,22060.000000,3117140
2021-09-13,21985.000000,22550.000000,21950.000000,22380.000000,22380.000000,4100359
2021-09-14,22450.000000,22620.000000,22200.000000,22540.000000,22540.000000,1973869
2021-09-15,22575.000000,22710.000000,22250.000000,22680.000000,22680.000000,2271907
2021-09-16,22720.000000,22950.000000,22470.000000,22605.000000,22605.000000,3083237
2021-09-17,22545.000000,22720.000000,22185.000000,22440.000000,22440.000000,1575036
2021-09-23,22170.000000,22750.000000,22105.000000,22720.000000,22720.000000,1001737
2021-09-24,22995.000000,23225.000000,22780.000000,23100.000000,23100.000000,4020232
2021-09-27,23230.000000,23475.000000,23075.000000,23475.000000,23475.000000,3143314
2021-09-28,23560.000000,23610.000000,23140.000000,23300.000000,23300.000000,2852520
2021-09-29,22660.000000,23580.000000,22655.000000,23540.000000,23540.000000,3222405
2021-09-30,23445.000000,23865.000000,23180.000000,23815.000000,23815.000000,3830906
2021-10-01,23770.000000,23885.000000,23465.000000,23565.000000,23565.000000,2399298
2021-10-05,23270.000000,23555.000000,22810.000000,23175.000000,23175.000000,2069324
2021-10-06,23360.000000,23550.000000,22110.000000,22220.000000,22220.000000,3991312
2021-10-07,22445.000000,22575.000000,21535.000000,22210.000000,22210.000000,2802223
2021-10-08,22470.000000,22845.000000,22245.000000,22430.000000,22430.000000,2490067
2021-10-12,22430.000000,22640.000000,22365.000000,22520.000000,22520.000000,1059454
2021-10-13,22580.000000,23180.000000,22510.000000,23105.000000,23105.000000,2019165
2021-10-14,23405.000000,23640.000000,23105.000000,23545.000000,23545.000000,2878150
2021-10-15,23700.000000,23735.000000,23295.000000,23540.000000,23540.000000,1434622
2021-10-18,23595.000000,23825.000000,23445.000000,23460.000000,23460.000000,2077069
2021-10-19,23660.000000,23850.000000,23610.000000,23750.000000,23750.000000,1974047
2021-10-20,23890.000000,23895.000000,23305.000000,23370.000000,23370.000000,3992656
2021-10-21,23370.000000,23430.000000,22605.000000,22755.000000,22755.000000,7283517
2021-10-22,22635.000000,23045.000000,22545.000000,22795.000000,22795.000000,3819331
2021-10-25,22680.000000,22885.000000,22165.000000,22855.000000,22855.000000,3686150
2021-10-26,23195.000000,23290.000000,22870.000000,22905.000000,22905.000000,2514151
2021-10-27,22905.000000,23050.000000,22600.000000,22800.000000,22800.000000,2871158
2021-10-28,22905.000000,22905.000000,22605.000000,22605.000000,22605.000000,1678401
2021-10-29,22630.000000,22845.000000,22515.000000,22560.000000,22560.000000,1957420
2021-11-01,22530.000000,22630.000000,22080.000000,22230.000000,22230.000000,3517166
2021-11-02,22330.000000,22680.000000,22320.000000,22340.000000,22340.000000,1523647
2021-11-03,22410.000000,22840.000000,22250.000000,22565.000000,22565.000000,1608153
2021-11-04,22850.000000,23065.000000,22805.000000,23000.000000,23000.000000,2110431
2021-11-05,23365.000000,23480.000000,23010.000000,23425.000000,23425.000000,5902815
2021-11-08,23525.000000,23600.000000,23175.000000,23425.000000,23425.000000,3765372
2021-11-09,23355.000000,23785.000000,23315.000000,23780.000000,23780.000000,5071388
2021-11-10,23600.000000,23780.000000,23095.000000,23255.000000,23255.000000,3937510
2021-11-11,23120.000000,24035.000000,23030.000000,24035.000000,24035.000000,7276546
2021-11-12,24055.000000,24490.000000,23950.000000,24490.000000,24490.000000,7887565
2021-11-15,24495.000000,24515.000000,24230.000000,24450.000000,24450.000000,2135308
2021-11-16,24385.000000,24540.000000,24230.000000,24320.000000,24320.000000,2927717
2021-11-17,24485.000000,24590.000000,24185.000000,24230.000000,24230.000000,3409921
2021-11-18,24250.000000,24605.000000,24030.000000,24585.000000,24585.000000,1938967
2021-11-19,24520.000000,24670.000000,24175.000000,24365.000000,24365.000000,3057671
2021-11-22,24360.000000,24360.000000,23565.000000,23930.000000,23930.000000,4592242
2021-11-23,23835.000000,24140.000000,23665.000000,23815.000000,23815.000000,2090406
2021-11-24,23780.000000,24145.000000,23720.000000,24085.000000,24085.000000,2002064
2021-11-25,24195.000000,24325.000000,23995.000000,24125.000000,24125.000000,1495157
2021-11-26,24090.000000,24330.000000,23675.000000,23830.000000,23830.000000,2417312
2021-11-29,23055.000000,23695.000000,23050.000000,23510.000000,23510.000000,2876675
2021-11-30,23830.000000,24000.000000,22880.000000,23115.000000,23115.000000,3336680
2021-12-01,23200.000000,23325.000000,22410.000000,23155.000000,23155.000000,3914398
2021-12-02,22865.000000,22985.000000,22320.000000,22500.000000,22500.000000,3966619
2021-12-03,22630.000000,23000.000000,22570.000000,22930.000000,22930.000000,1448812
2021-12-06,22690.000000,22740.000000,22320.000000,22700.000000,22700.000000,1471055
2021-12-07,22740.000000,22865.000000,22350.000000,22425.000000,22425.000000,1236838
2021-12-08,22700.000000,23335.000000,22685.000000,23185.000000,23185.000000,2891279
2021-12-09,23250.000000,23345.000000,23030.000000,23235.000000,23235.000000,950853
2021-12-10,23100.000000,23100.000000,22820.000000,22835.000000,22835.000000,1308348
2021-12-13,22920.000000,23375.000000,22640.000000,22645.000000,22645.000000,1422374
2021-12-14,22405.000000,22405.000000,22060.000000,22170.000000,22170.000000,2684971
2021-12-15,22040.000000,22175.000000,21920.000000,22050.000000,22050.000000,1322320
2021-12-16,22375.000000,22645.000000,22280.000000,22440.000000,22440.000000,1552237
2021-12-17,22200.000000,22465.000000,22170.000000,22315.000000,22315.000000,695621
2021-12-20,22200.000000,22240.000000,21605.000000,21610.000000,21610.000000,1447711
2021-12-21,21600.000000,21670.000000,20980.000000,21485.000000,21485.000000,1374324
2021-12-22,21545.000000,21755.000000,21190.000000,21205.000000,21205.000000,1269193
2021-12-23,21350.000000,21655.000000,21340.000000,21495.000000,21495.000000,1588384
2021-12-24,21640.000000,21850.000000,21545.000000,21675.000000,21675.000000,1154041
2021-12-27,21655.000000,21795.000000,21545.000000,21555.000000,21555.000000,779544
2021-12-28,21555.000000,22070.000000,21555.000000,22065.000000,22065.000000,1190048
2021-12-29,22210.000000,22420.000000,22125.000000,22345.000000,22345.000000,1063322
2021-12-30,22405.000000,22410.000000,22055.000000,22290.000000,22290.000000,951013
2022-01-04,22295.000000,22335.000000,22075.000000,22175.000000,22175.000000,1137051
2022-01-05,22145.000000,22150.000000,21825.000000,21945.000000,21945.000000,1019829
2022-01-06,21610.000000,22125.000000,21555.000000,21750.000000,21750.000000,989231
2022-01-07,22000.000000,22085.000000,21780.000000,21995.000000,21995.000000,1050978
2022-01-10,21935.000000,21970.000000,21385.000000,21485.000000,21485.000000,1116715
2022-01-11,21530.000000,21670.000000,21165.000000,21395.000000,21395.000000,1004638
2022-01-12,21700.000000,22600.000000,21700.000000,22600.000000,22600.000000,1730512
2022-01-13,22710.000000,22830.000000,22475.000000,22625.000000,22625.000000,2094643
2022-01-14,22180.000000,22440.000000,22055.000000,22080.000000,22080.000000,1580864
2022-01-17,22110.000000,22385.000000,21870.000000,22005.000000,22005.000000,2136951
2022-01-18,22025.000000,22525.000000,21990.000000,22175.000000,22175.000000,2329290
2022-01-19,22000.000000,22105.000000,21355.000000,21500.000000,21500.000000,2230759
2022-01-20,21350.000000,22190.000000,21260.000000,22190.000000,22190.000000,2238727
2022-01-21,22010.000000,22125.000000,21605.000000,21790.000000,21790.000000,2312516
2022-01-24,21375.000000,21580.000000,20905.000000,21150.000000,21150.000000,2065910
2022-01-25,21075.000000,21140.000000,20250.000000,20350.000000,20350.000000,2778768
2022-01-26,20350.000000,20350.000000,20350.000000,20350.000000,20350.000000,0
2022-01-27,19525.000000,19800.000000,18490.000000,18520.000000,18520.000000,2775738
2022-01-28,18520.000000,18520.000000,18520.000000,18520.000000,18520.000000,0
2022-02-03,18930.000000,19310.000000,18830.000000,19000.000000,19000.000000,2098407
2022-02-04,18940.000000,19300.000000,18845.000000,19290.000000,19290.000000,2588365
2022-02-07,19305.000000,19305.000000,18670.000000,18815.000000,18815.000000,2322337
2022-02-08,18815.000000,18815.000000,18815.000000,18815.000000,18815.000000,0
2022-02-09,18815.000000,18815.000000,18815.000000,18815.000000,18815.000000,0
2022-02-10,18855.000000,18920.000000,18650.000000,18725.000000,18725.000000,1669459
2022-02-11,18275.000000,18660.000000,18225.000000,18385.000000,18385.000000,2071831
2022-02-14,17930.000000,18250.000000,17825.000000,17925.000000,17925.000000,2264218
2022-02-15,17925.000000,18155.000000,17685.000000,17760.000000,17760.000000,1395768
2022-02-16,null,null,null,null,null,null
2022-02-17,18380.000000,18795.000000,18330.000000,18770.000000,18770.000000,1390820
