id,price
15483,284350.65418440616
15484,566330.309682171
15485,600060.0124203427
15486,212454.3107406832
15487,329204.3657973428
15488,828662.950995306
15489,423777.4498853592
15490,460321.7065286406
15491,274906.53604040795
15492,292816.6429027454
15493,280544.5660603622
15494,367162.88174705365
15495,580567.0502166802
15496,723150.0561291426
15497,346344.41753801925
15498,336806.72673968005
15499,202641.42932219576
15500,418205.88917114725
15501,449542.86472685315
15502,211460.49060468408
15503,355576.6120915326
15504,309201.8632642874
15505,457073.3555522085
15506,654993.794573713
15507,635538.1831215692
15508,208340.18283184734
15509,221775.77705361313
15510,283219.03592994495
15511,235164.8054035781
15512,418839.8580003788
15513,463319.9009363019
15514,463852.0756459316
15515,821466.0000673397
15516,270132.49663114746
15517,370620.55261999916
15518,414309.42313913506
15519,302034.9596020475
15520,271933.38322185935
15521,571179.1441937687
15522,244005.27044318162
15523,1439956.8059185834
15524,546724.6897583577
15525,458851.69142533955
15526,560527.5815607731
15527,450164.525870343
15528,825803.8384157227
15529,953228.2856913815
15530,640887.7300258538
15531,557632.7158076839
15532,474712.1121884518
15533,429950.5897560073
15534,235868.8345015014
15535,1014117.2596549137
15536,165726.0734011233
15537,325496.40994872444
15538,903320.7270301618
15539,465129.23179788346
15540,458056.8033524079
15541,331252.38968385564
15542,295799.5276319558
15543,476540.5029057772
15544,835861.9600929365
15545,582761.4472333122
15546,1136375.9905884794
15547,651089.7466760764
15548,458823.5679152766
15549,730521.4907668895
15550,499521.8497962759
15551,301524.1646579882
15552,1047737.7285333616
15553,337265.91770198476
15554,334702.18827107246
15555,341663.12893758033
15556,693557.0085942391
15557,216386.32607161682
15558,217868.2453340651
15559,678512.513217528
15560,550695.6353080608
15561,772431.599303596
15562,499920.10576264584
15563,488215.2033161195
15564,442731.64663142234
15565,416909.5639706135
15566,707707.9384625393
15567,662743.7100433438
15568,293500.96612546506
15569,375895.7430303605
15570,372556.40324724605
15571,300155.57509773324
15572,494793.3016643178
15573,748283.5372175953
15574,218631.98719619797
15575,287388.33658209216
15576,188816.1195731254
15577,501330.9866817026
15578,566202.065795045
15579,467057.2596486729
15580,281601.14236697543
15581,152166.1122645486
15582,317027.4432461526
15583,229651.7495916183
15584,225411.15297872364
15585,268441.97747629316
15586,391914.9791762164
15587,472801.69253773167
15588,960386.6935484319
15589,512154.1464107142
15590,821133.5467725913
15591,583061.1354790907
15592,310312.0272236741
15593,283866.97258326376
15594,268348.9379933846
15595,602708.5348247138
15596,568019.7153750109
15597,392047.09538128943
15598,479264.1663978705
15599,434214.470428154
15600,359222.07384217804
15601,1842025.939551124
15602,404311.9792617373
15603,431535.82513943635
15604,321915.7077297893
15605,698232.5046117215
15606,252009.95758926668
15607,227597.0532047114
15608,579683.3704544613
15609,370505.50011910975
15610,847404.4755971764
15611,728343.6099306097
15612,752661.2274107748
15613,387808.0014061393
15614,805462.6766820942
15615,388227.14035137073
15616,322770.3746836286
15617,630271.7888448372
15618,884663.1008768626
15619,1898583.1795971442
15620,664568.7445110638
15621,504453.97577862476
15622,310102.677537106
15623,689085.7924179259
15624,196024.71036986934
15625,806564.2809896474
15626,282317.03224797494
15627,303443.02514571114
15628,558052.136028211
15629,686681.5452375825
15630,246190.76084411456
15631,496619.7669102641
15632,317416.248401947
15633,553597.2229591078
15634,1242265.7499799
15635,699103.780806867
15636,784075.6657769718
15637,245215.68041177338
15638,982704.3601678277
15639,1503399.321446749
15640,262879.0265108674
15641,611281.760617001
15642,611904.9297098641
15643,428060.1841691692
15644,385684.66590864165
15645,344082.45427261555
15646,675460.873157215
15647,291676.607757133
15648,301241.8782769036
15649,272713.37768206204
15650,214076.41260206682
15651,261808.4368492954
15652,617633.3570886112
15653,747632.3450701928
15654,252713.65350563568
15655,532235.3052714001
15656,683695.5798223254
15657,900624.8730968203
15658,402690.52883613674
15659,1188059.493597377
15660,287559.59938683314
15661,1230552.034360625
15662,855122.2014973648
15663,318406.54639756226
15664,207025.05243578283
15665,560266.12900747
15666,952578.5205398775
15667,484508.7573766946
15668,434176.19305527624
15669,898686.9574799235
15670,507875.9845077685
15671,285468.5192074484
15672,356751.07677642
15673,553049.9356085141
15674,283247.67052711366
15675,770051.9259111463
15676,743820.6090255502
15677,190660.39647858925
15678,207252.65575457233
15679,468000.62012453616
15680,1081194.8003871662
15681,1216867.1496275254
15682,498431.9231736533
15683,1159802.8160019838
15684,457985.87286982546
15685,653340.9416585355
15686,574826.3212879986
15687,214903.4290216981
15688,667357.4810705837
15689,342010.71393101057
15690,286433.0656820816
15691,225321.5883973315
15692,793936.1956024003
15693,220291.14292402557
15694,749168.9862661882
15695,786971.7755757789
15696,883607.6359451193
15697,486833.9402551086
15698,254669.07808727314
15699,501709.3304372109
15700,360879.0091062139
15701,508099.4796408121
15702,247431.23063898878
15703,240163.2859256223
15704,327191.19528269465
15705,383387.06508718553
15706,641830.9434172193
15707,770974.0654663747
15708,866085.1775942097
15709,584220.9567686992
15710,286326.1742034437
15711,733922.1601791463
15712,223838.78308653575
15713,204738.08495377342
15714,306185.8748471993
15715,355363.71113499056
15716,948186.9029295419
15717,444385.6328675915
15718,424171.87547808595
15719,218684.11881400642
15720,793169.5796083328
15721,352141.4375097027
15722,475681.37745955266
15723,726287.3267271708
15724,372456.6823435321
15725,265581.5060124881
15726,537347.77645604
15727,473637.7254659549
15728,386442.4224457893
15729,397888.36539319466
15730,207620.8764630626
15731,251350.13853565502
15732,353622.64806143916
15733,439191.4324557319
15734,428077.3837759346
15735,338382.37742650026
15736,722023.4839562214
15737,748534.7413327793
15738,698087.2251186415
15739,410178.335268179
15740,474473.53027726326
15741,619593.5193927314
15742,474381.5866063235
15743,577290.8391924144
15744,1154782.798852966
15745,752907.4902677956
15746,445913.50096622016
15747,376599.7793803528
15748,596882.5419232444
15749,803845.4616582807
15750,181304.6212364604
15751,382867.8358355426
15752,252304.14938602512
15753,373585.32501443935
15754,726374.0053503483
15755,440991.21805859025
15756,1030953.8788740131
15757,357085.19329078926
15758,257540.39884309532
15759,415515.8999058585
15760,676398.3750376942
15761,1555062.1401938214
15762,502480.3290606264
15763,355781.891870617
15764,371122.6892587772
15765,253135.6736308832
15766,574452.8175539357
15767,886803.0032965379
15768,793821.4699342544
15769,778884.128855903
15770,363531.67319622636
15771,1985914.4273067813
15772,401005.98716383294
15773,271325.1736911885
15774,627408.5842504294
15775,582679.687323019
15776,267022.5996653777
15777,303288.2066016739
15778,481157.18690109544
15779,301996.65457143675
15780,676116.2132232522
15781,340695.129117181
15782,356548.72622032405
15783,1000493.2042791654
15784,214277.72389816985
15785,517729.7263723763
15786,423037.09702781274
15787,376428.25637241267
15788,312096.81884235196
15789,462021.2894596418
15790,488540.6096886947
15791,565965.9830865618
15792,337121.5531894785
15793,455013.8523057448
15794,488533.8911748808
15795,217994.67883303735
15796,1083055.7945111778
15797,547301.1812414349
15798,1227842.2321084
15799,249404.19761906893
15800,415726.19427302596
15801,335239.6696073548
15802,259227.98149684505
15803,352482.00695757597
15804,477110.98456149636
15805,454056.466326508
15806,265520.3563700881
15807,662961.294356945
15808,632378.6189441583
15809,386554.52057155216
15810,617717.2208598786
15811,408316.1728290191
15812,435642.30392113916
15813,303413.5262836223
15814,190162.9965495414
15815,525494.174965824
15816,228363.7316237324
15817,970452.9490654501
15818,310798.8352235161
15819,473928.3323186989
15820,344210.62581523386
15821,393385.7931160291
15822,355101.10951622727
15823,1011889.5499863065
15824,304504.0819846092
15825,508026.2531549317
15826,376761.7979238177
15827,336524.07581232395
15828,457247.9849376209
15829,224278.38326830443
15830,1119435.2039746954
15831,1388490.5128385453
15832,591155.3492891437
15833,331582.4975100928
15834,288507.0040254692
15835,431435.73534269456
15836,383284.6868413547
15837,444876.29994286946
15838,1052415.0241343707
15839,541365.5287646211
15840,170394.12264818742
15841,1249816.0169000824
15842,4083921.4890611987
15843,285330.4310449971
15844,420622.053380056
15845,702100.9549528178
15846,368189.16855076514
15847,325398.5819618073
15848,575539.4478108219
15849,284211.1133646721
15850,611014.0806068075
15851,277885.17276092345
15852,651022.4076016272
15853,732708.0878290241
15854,1448979.1626193472
15855,264031.73362135637
15856,280157.2448146472
15857,626195.9075037151
15858,456629.89288061444
15859,192833.79264620706
15860,254981.52294101307
15861,147613.47646882405
15862,244350.19264113848
15863,530726.2421393824
15864,549402.7400505544
15865,526446.4685991622
15866,497437.35439508833
15867,611761.4510042197
15868,240370.8216944797
15869,219063.68627468948
15870,344894.1218638593
15871,329245.42417626403
15872,545530.2716418053
15873,897283.1511123772
15874,2034510.8481917647
15875,221704.05449182822
15876,756239.6138692639
15877,469760.0401776651
15878,647245.4378802083
15879,349325.8314150812
15880,617066.7527805828
15881,268036.38163069746
15882,831199.425187111
15883,749269.4212002185
15884,400668.025939183
15885,234597.20626646935
15886,385918.1494106656
15887,280466.72084163356
15888,285086.9675735068
15889,836673.3902477622
15890,652967.3193640618
15891,240012.2373824359
15892,326965.28542428324
15893,319906.1431072192
15894,427480.0015246124
15895,1245595.9737256083
15896,245604.48743401747
15897,286682.08850338275
15898,302482.24936100835
15899,1335782.742218526
15900,254191.74427603013
15901,360579.257087638
15902,247455.92272755125
15903,239281.69670239039
15904,2617689.164153738
15905,538629.102411836
15906,223151.00190128924
15907,487482.623408013
15908,344803.18090699235
15909,444294.5316557787
15910,555744.5781274572
15911,384127.0952134291
15912,427685.4720862008
15913,414017.01414637046
15914,229075.7364057553
15915,326054.3088521194
15916,946062.3133178476
15917,218357.7730309633
15918,349398.9310395978
15919,938149.8557458136
15920,525420.1957369493
15921,1117341.5640169394
15922,1097116.6504336928
15923,828799.2809024616
15924,506641.9041400905
15925,270556.4254700441
15926,466542.42575101287
15927,568304.3232023544
15928,606126.982216465
15929,449222.4065637806
15930,448284.5319843596
15931,303055.105744417
15932,351408.922788499
15933,543610.5776382326
15934,533815.5523501006
15935,494428.88435071043
15936,227652.53293116955
15937,504908.09878445975
15938,445153.3139542504
15939,1080588.1060182971
15940,337902.406461099
15941,354369.02024784073
15942,287859.73695792357
15943,377317.83152592555
15944,292128.57731864386
15945,894507.1456835233
15946,272897.98082403553
15947,1696477.5235725197
15948,634769.7296212883
15949,564049.371259525
15950,766340.2666354234
15951,248649.19625957974
15952,475397.4625004692
15953,500681.900282266
15954,721461.6758049785
15955,295816.1588067357
15956,351260.20558307244
15957,375539.2069474019
15958,321529.63400779373
15959,259151.44506412983
15960,470884.7767269351
15961,348671.12273963145
15962,2720277.0265123476
15963,379947.0854340614
15964,1065913.0916860574
15965,287652.46616545017
15966,703556.1848426375
15967,401654.60314496316
15968,543721.4678749068
15969,324430.0136488042
15970,567457.9903881674
15971,224048.73219309558
15972,565807.404836234
15973,461644.1964863751
15974,474159.1009669929
15975,348916.1686806348
15976,543611.1388036504
15977,195113.93372876875
15978,727763.8135118518
15979,619023.2254532881
15980,1112175.2188257612
15981,538343.4088278092
15982,192416.0412647883
15983,483726.5386992666
15984,296167.47260504105
15985,426328.9506707033
15986,193349.35095495364
15987,374411.1576666404
15988,499338.9759616751
15989,292577.75517336454
15990,753419.7437525003
15991,305221.932818027
15992,214074.8136243826
15993,617059.6968140964
15994,337351.92957440816
15995,507855.03509187564
15996,1023384.4072138637
15997,1384125.660491827
15998,1492183.5918882042
15999,349827.6666370464
16000,430926.1561836677
16001,1275724.512440282
16002,450848.9619152415
16003,948735.6766953926
16004,356295.830060604
16005,397821.28264615056
16006,496283.2599718096
16007,814209.332613598
16008,439818.9873769253
16009,542909.4043468931
16010,305176.36931463727
16011,369090.66900113365
16012,583926.2562025298
16013,209160.27389031166
16014,628858.963470322
16015,446833.5402618478
16016,471497.6681224445
16017,739605.5800664333
16018,494230.54784567526
16019,384309.37732273684
16020,557430.5419971558
16021,234588.74272341517
16022,429258.4937148436
16023,669100.3613909537
16024,967701.5365596561
16025,630275.0714606908
16026,959750.5444010099
16027,1088966.9140336576
16028,856884.898523267
16029,378440.58270768257
16030,381554.78814041364
16031,413604.0265881273
16032,577742.8697373696
16033,210366.028435185
16034,374164.1915321632
16035,265514.40097000304
16036,800229.08621671
16037,327768.9919071908
16038,353982.7452158168
16039,701558.0532332375
16040,183911.2978273966
16041,625685.1210461038
16042,549805.507706655
16043,225922.8934582494
16044,414275.5191370183
16045,390862.0181400369
16046,365389.3967327466
16047,1233085.0071804444
16048,193911.14039357976
16049,358317.8962612933
16050,266293.33420561365
16051,965561.4923380538
16052,579667.342121833
16053,570341.4926214151
16054,403716.382632906
16055,262787.13223388547
16056,313270.37534064945
16057,220519.3010566661
16058,345749.41717066633
16059,525977.9601202509
16060,436972.9579398117
16061,493828.1305330646
16062,740050.8442729808
16063,298697.58537184633
16064,343776.89811466576
16065,1369887.8239353902
16066,289881.7298923933
16067,538788.737937123
16068,326703.1017511566
16069,546954.8026697593
16070,407477.5133654997
16071,419974.56403975387
16072,978674.1565179589
16073,513861.33833459887
16074,318582.9354976853
16075,515305.43064240913
16076,921126.1135965306
16077,859917.8222670055
16078,510655.51675703505
16079,450521.11179945216
16080,415862.90428126213
16081,503552.6837383452
16082,565285.4877373758
16083,911048.8389178156
16084,425697.8668467393
16085,597371.9643191374
16086,534177.9023423807
16087,313479.8528553507
16088,508011.59827204846
16089,196560.85460987609
16090,396793.72982991167
16091,445575.5545814024
16092,479584.34347717185
16093,2505720.0412985557
16094,678805.529964893
16095,619029.0849776601
16096,187775.15420403422
16097,273784.13815571053
16098,262500.4603474982
16099,362089.67140675656
16100,363484.2234524267
16101,598126.1375638006
16102,212329.88025343866
16103,687167.1408557984
16104,271025.335414865
16105,579784.6423063988
16106,315721.05325709353
16107,884832.6729868399
16108,361918.0470228005
16109,325441.67859414266
16110,488899.26656233217
16111,237276.86990226863
16112,339892.32742802845
16113,250617.95308070633
16114,410387.2678358671
16115,692908.4177892398
16116,922777.8729916539
16117,386023.04196967283
16118,540624.2425926276
16119,536354.3429691673
16120,530043.3935197848
16121,536933.2337956232
16122,281250.27313890756
16123,301056.5855437682
16124,1161327.9870615788
16125,400505.4875160247
16126,656443.2677913056
16127,1935072.2092060405
16128,466688.2531365816
16129,237011.5122470447
16130,205651.31993670558
16131,210826.77355371942
16132,1329500.430781258
16133,1757427.6352143746
16134,368387.4328669031
16135,433224.5690249382
16136,498410.60934545274
16137,285964.6437994864
16138,515580.7203869967
16139,566478.7956084971
16140,544036.0237127526
16141,338309.9038025526
16142,732057.2431274254
16143,560393.2865062214
16144,378457.0691948401
16145,274142.05969261704
16146,543159.1444232543
16147,2309196.9217590513
16148,440349.87056699255
16149,316914.1764082655
16150,210954.72575749215
16151,226349.7886138657
16152,1219488.673126118
16153,659333.6412468384
16154,125449.19843945002
16155,839413.728510464
16156,794878.2132439541
16157,361856.8493883012
16158,380381.4224234408
16159,405026.5386737894
16160,464729.3701060953
16161,1532205.4017469503
16162,562779.012426748
16163,294515.10642631765
16164,272448.95074130123
16165,220432.41995790554
16166,598713.0678600232
16167,336258.77700891
16168,471887.07846154034
16169,405550.1322786614
16170,601086.0912743795
16171,1719663.837204987
16172,517326.0319179812
16173,462628.77931178047
16174,448175.4425240166
16175,385805.0611440929
16176,637937.9753165109
16177,392459.638484305
16178,506707.37882155785
16179,703797.4603231048
16180,158499.8713909795
16181,423870.2585669728
16182,602925.5885998684
16183,421225.244547071
16184,843750.727697599
16185,454763.43144648935
16186,369490.82912292954
16187,480529.45336650184
16188,242884.09325608297
16189,1217331.3709645593
16190,359522.02042194095
16191,336119.26801217976
16192,1393265.2338413803
16193,384647.6098828049
16194,379036.96921989205
16195,529044.8225074954
16196,256650.2131416847
16197,758021.7691311612
16198,603901.4029366403
16199,750887.570162488
16200,1218740.8431831936
16201,551098.4213613789
16202,569496.2290307077
16203,883599.4961066165
16204,477756.1092070391
16205,612901.7477671724
16206,664218.8574938748
16207,378109.92927491
16208,440040.41683717864
16209,546925.9304468946
16210,400854.98907090956
16211,505952.83853213955
16212,150509.2114246821
16213,557424.8137372507
16214,408305.78069622524
16215,306725.4794170578
16216,1839134.2549017577
16217,241013.01033468868
16218,671290.0605861761
16219,608961.7820687337
16220,814919.0585985853
16221,375695.6767243953
16222,454563.232405115
16223,485657.3120110765
16224,375849.855053816
16225,666085.8466392284
16226,617286.1245799371
16227,1166657.6353997258
16228,2884201.883774611
16229,958609.3332293658
16230,674080.76228081
16231,336400.5396601501
16232,433797.2287934008
16233,640610.156803031
16234,149070.70921224804
16235,263592.64656770334
16236,521326.51141510933
16237,736553.6612324489
16238,1542421.3912784404
16239,254456.3275314498
16240,214498.77288204563
16241,388393.4003996618
16242,407559.69930491556
16243,427104.9015717832
16244,715394.0082783786
16245,406195.17401093483
16246,627090.9501342042
16247,320086.8882598079
16248,380052.93784569635
16249,224480.30668726444
16250,838520.1877343794
16251,253030.02124482716
16252,711170.8598413615
16253,467395.7109713144
16254,219253.02367441467
16255,446161.53338689666
16256,330670.6798076122
16257,362181.2047364874
16258,511930.51497385686
16259,1021882.5044326007
16260,528121.679900258
16261,577750.9750952055
16262,204032.09705115214
16263,458526.00942625885
16264,1025595.561321506
16265,399988.0277735652
16266,627213.264627274
16267,317885.3610527798
16268,685474.4411374847
16269,280021.2335821005
16270,1991025.934895255
16271,629628.4875846227
16272,942729.3191138228
16273,1571380.585617651
16274,383913.68547415925
16275,261138.23341311974
16276,263147.62036291196
16277,412981.20012101723
16278,801684.6932729745
16279,662351.9270673601
16280,294122.02068569686
16281,510222.0844639904
16282,326578.1964759296
16283,561733.148756436
16284,522389.4267933569
16285,808604.2594201522
16286,223273.76258473427
16287,1803229.7312958452
16288,619571.1970635784
16289,569738.1820373585
16290,552640.8590191869
16291,712504.2653081699
16292,381366.6899070548
16293,266597.1912766259
16294,480995.39626295917
16295,1306565.0953252595
16296,287364.1040470317
16297,272266.3183882511
16298,202806.3216191257
16299,507575.65299099486
16300,507743.9089458161
16301,509453.51074355055
16302,442758.7542738196
16303,615458.5484636229
16304,179071.85397078918
16305,196719.28046226184
16306,600383.7942347873
16307,788723.7885545609
16308,332358.3085654131
16309,730863.2249895605
16310,349536.0246501825
16311,323230.68460549036
16312,1096028.883279954
16313,408505.286030645
16314,606101.9828002775
16315,877894.8804443019
16316,478917.4903136492
16317,636834.2074401806
16318,686025.459646149
16319,289535.9660336155
16320,502861.28536268364
16321,831664.6176866041
16322,210511.9254096373
16323,212505.90479541675
16324,350385.89032431843
16325,358627.1354036199
16326,620926.9613694458
16327,392661.20810994465
16328,651614.7498537122
16329,791798.4509763548
16330,696616.4429615962
16331,772542.2757761296
16332,819565.8292488004
16333,686007.549242548
16334,1965888.9031303253
16335,536892.6619131819
16336,359847.9947490279
16337,428731.5703508156
16338,573154.7431407432
16339,660554.270255571
16340,207109.11820925568
16341,346520.2245744801
16342,335284.29214666627
16343,1588395.6494879469
16344,651850.348524348
16345,785075.6723383206
16346,595060.8334689639
16347,778392.3012937404
16348,233656.67238525205
16349,233457.37965418148
16350,518915.5106518863
16351,677737.3823879564
16352,913226.7905428844
16353,592539.0165353889
16354,817835.485968576
16355,204694.26904413884
16356,261499.45761942348
16357,164280.31029419944
16358,247623.87500119527
16359,844311.4999938514
16360,722516.9032212561
16361,458449.96359162434
16362,401385.6795648326
16363,317880.2951525455
16364,803085.4228159504
16365,215104.95735155803
16366,503733.63309088873
16367,809980.2673100124
16368,240167.7224792659
16369,361009.36014770006
16370,570515.2617568885
16371,299546.1926223763
16372,277481.84414179757
16373,374013.57625975355
16374,1110804.1995058637
16375,505060.54118215083
16376,320156.0635406648
16377,415414.7915968677
16378,266815.7583982901
16379,964702.4872917823
16380,310175.9971975003
16381,297922.42249200377
16382,258463.76062133774
16383,283676.13712744066
16384,268208.7149446925
16385,944338.0693960979
16386,1167106.4307318295
16387,304250.8995033826
16388,387020.39140563045
16389,1027853.1750779852
16390,331270.2529287006
16391,1239817.9979534142
16392,319520.70125905983
16393,690386.2223647815
16394,275461.92624549585
16395,386495.32739741856
16396,460844.77635941014
16397,254226.1572488483
16398,1068766.0510793084
16399,237065.45268956944
16400,313175.6728095468
16401,471368.52549165353
16402,532280.7342735396
16403,807824.4657887544
16404,807824.4657887544
16405,225294.33305860867
16406,757781.7891686431
16407,1060702.3443938964
16408,635152.1669958944
16409,482299.3100081339
16410,360931.59550016373
16411,393473.0620443141
16412,301939.6462143303
16413,288318.26574412925
16414,369519.62848707027
16415,213661.80317079625
16416,314940.91233681986
16417,407268.35270666453
16418,442807.20199140534
16419,504817.8322522654
16420,537103.0160446313
16421,364321.28991137206
16422,210321.8160330016
16423,802379.2973734924
16424,339902.43854155345
16425,617599.5572877794
16426,753422.549457562
16427,522172.5578996639
16428,404576.49853554333
16429,1319575.5074946536
16430,539066.1390048247
16431,570636.2850849029
16432,269723.07405785454
16433,2130982.570445128
16434,296674.9768662875
16435,1136365.5013933084
16436,940535.6699061209
16437,607165.9140603082
16438,241440.6790157735
16439,420767.3691949575
16440,389675.2373539847
16441,648035.9818637109
16442,679757.7484416219
16443,235924.1784319936
16444,439773.6750595284
16445,715636.654530682
16446,437785.4652709392
16447,293618.35654627194
16448,477616.92138078023
16449,248227.30278895982
16450,269030.21366756066
16451,481821.4635137853
16452,254239.57697032616
16453,170756.55386486193
16454,389521.3579557406
16455,357560.5274892629
16456,401033.4328341263
16457,1196879.8488660979
16458,692058.7641017355
16459,203420.1212767935
16460,622584.54122102
16461,410919.72276424983
16462,423419.5626485629
16463,670386.3715174164
16464,442127.3381999969
16465,273780.1225420518
16466,510813.642672612
16467,649747.6727010558
16468,338408.3315284401
16469,478528.0379130154
16470,309068.93798103713
16471,421417.77413834375
16472,391932.751493782
16473,204640.51143209657
16474,417177.7508902883
16475,257888.54005901286
16476,348915.0820102448
16477,351173.0037798549
16478,214417.89094477304
16479,754956.4592594475
16480,262248.09127385064
16481,1007339.1328506349
